branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
BASELINE,BLOCK_1,,,,2025-01-16,115,19:00,19:10,2025-01-15,2025-01-15,8.0,4404.2374,4347.1526,4331.676950000001,4554.637780000001,4331.676950000001,4554.637780000001,1.3523,734.0395666666667,759.1062966666668,0.0,1026.5394449823336,0.0,1026.5394449823336
BASELINE,BLOCK_1,,,,2025-01-16,116,19:10,19:20,2025-01-15,2025-01-15,8.0,4552.2016,4351.3328,4382.01355,4432.82694,4382.01355,4432.82694,1.3445,758.7002666666667,738.80449,19.895776666666734,993.322636805,133.74935864166713,1127.0719954466672
BASELINE,BLOCK_1,,,,2025-01-16,117,19:20,19:30,2025-01-15,2025-01-15,8.0,4515.35,4444.32,4417.639999999999,4517.696,4417.639999999999,4517.696,1.3483,752.5583333333334,752.9493333333334,0.0,1015.2015861333334,0.0,1015.2015861333334
BASELINE,BLOCK_1,,,,2025-01-16,118,19:30,19:40,2025-01-15,2025-01-15,8.0,4368.5589,4465.4924,4444.1728,4617.2635199999995,4444.1728,4617.2635199999995,1.349,728.09315,769.54392,0.0,1038.11474808,0.0,1038.11474808
BASELINE,BLOCK_1,,,,2025-01-16,119,19:40,19:50,2025-01-15,2025-01-15,8.0,4362.5221,4433.605,4462.6242999999995,4637.69194,4462.6242999999995,4637.69194,1.3473,727.0870166666667,772.9486566666666,0.0,1041.393725127,0.0,1041.393725127
BASELINE,BLOCK_1,,,,2025-01-16,120,19:50,20:00,2025-01-15,2025-01-15,8.0,4511.7,4366.69,4241.555,4485.049999999999,4241.555,4485.049999999999,1.3482,751.9499999999999,747.5083333333332,4.44166666666672,1007.7907349999999,29.94127500000036,1037.7320100000002
BASELINE,BLOCK_1,,,,2025-01-16,121,20:00,20:10,2025-01-15,2025-01-15,8.0,4579.8728,4275.7082,4242.97615,4377.03836,4242.97615,4377.03836,1.3513,763.3121333333333,729.5063933333332,33.80574000000013,985.7819893113332,228.40848231000086,1214.190471621334
BASELINE,BLOCK_1,,,,2025-01-16,122,20:10,20:20,2025-01-15,2025-01-15,8.0,4450.8266,4322.8484,4319.5411,4446.49484,4319.5411,4446.49484,1.34,741.8044333333333,741.0824733333334,0.7219599999999673,993.0505142666668,4.837131999999781,997.8876462666666
BASELINE,BLOCK_1,,,,2025-01-16,123,20:20,20:30,2025-01-15,2025-01-15,8.0,4294.25,4423.59,4520.5650000000005,4546.08,4520.5650000000005,4546.08,1.3489,715.7083333333334,757.68,0.0,1022.034552,0.0,1022.034552
BASELINE,BLOCK_1,,,,2025-01-16,124,20:30,20:40,2025-01-15,2025-01-15,8.0,4402.6087,4349.1072,4367.6561,4447.249640000001,4367.6561,4447.249640000001,1.3952,733.7681166666666,741.2082733333335,0.0,1034.133782954667,0.0,1034.133782954667
BASELINE,BLOCK_1,,,,2025-01-16,125,20:40,20:50,2025-01-15,2025-01-15,8.0,4555.1868,4414.8701,4426.345,4497.5791,4426.345,4497.5791,1.2226,759.1978,749.5965166666666,9.601283333333413,916.4567012766665,58.69264501666715,975.1493462933337
BASELINE,BLOCK_1,,,,2025-01-16,126,20:50,21:00,2025-01-15,2025-01-15,8.0,4561.67,4651.07,4667.299999999999,4724.01,4667.299999999999,4724.01,0.9332,760.2783333333333,787.335,0.0,734.741022,0.0,734.741022
BASELINE,BLOCK_1,,,,2025-01-16,127,21:00,21:10,2025-01-15,2025-01-15,8.0,4436.9432,4721.3895,4686.223550000001,4797.59476,4686.223550000001,4797.59476,0.9068,739.4905333333332,799.5991266666666,0.0,725.0764880613333,0.0,725.0764880613333
BASELINE,BLOCK_1,,,,2025-01-16,128,21:10,21:20,2025-01-15,2025-01-15,8.0,4367.0796,4536.7603,4519.854949999999,4596.65696,4519.854949999999,4596.65696,0.9371,727.8466,766.1094933333334,0.0,717.9212062026668,0.0,717.9212062026668
BASELINE,BLOCK_1,,,,2025-01-16,129,21:20,21:30,2025-01-15,2025-01-15,8.0,4494.88,4423.68,4392.01,4688.874000000001,4392.01,4688.874000000001,0.9371,749.1466666666666,781.4790000000002,0.0,732.3239709000002,0.0,732.3239709000002
BASELINE,BLOCK_1,,,,2025-01-16,130,21:30,21:40,2025-01-15,2025-01-15,8.0,4678.6031,4689.0953,4637.9525,4769.12414,4637.9525,4769.12414,0.9871,779.7671833333334,794.8540233333333,0.0,784.6004064323333,0.0,784.6004064323333
BASELINE,BLOCK_1,,,,2025-01-16,131,21:40,21:50,2025-01-15,2025-01-15,8.0,4045.3251,4237.769,4185.9517000000005,4296.94822,4185.9517000000005,4296.94822,0.7764,674.22085,716.1580366666667,0.0,556.025099668,0.0,556.025099668
BASELINE,BLOCK_1,,,,2025-01-16,132,21:50,22:00,2025-01-15,2025-01-15,8.0,3128.35,3266.59,3201.465,3391.982,3201.465,3391.982,0.4209,521.3916666666667,565.3303333333333,0.0,237.9475373,0.0,237.9475373
BASELINE,BLOCK_1,,,,2025-01-16,133,22:00,22:10,2025-01-15,2025-01-15,8.0,3386.6017,3131.2489,3123.3677,3263.81336,3123.3677,3263.81336,0.3859,564.4336166666667,543.9688933333333,20.46472333333338,209.91759593733335,39.48668367166676,249.4042796090001
BASELINE,BLOCK_1,,,,2025-01-16,134,22:10,22:20,2025-01-15,2025-01-15,8.0,3684.861,3267.3904,3219.0534000000002,3340.42358,3219.0534000000002,3340.42358,0.4368,614.1435,556.7372633333333,57.4062366666667,243.182836624,125.37522088000009,368.5580575040001
BASELINE,BLOCK_1,,,,2025-01-16,135,22:20,22:30,2025-01-15,2025-01-15,8.0,3490.62,3312.82,3276.08,3429.5280000000002,3276.08,3429.5280000000002,0.4198,581.77,571.5880000000001,10.181999999999903,239.95264240000003,21.372017999999798,261.32466039999986
BASELINE,BLOCK_1,,,,2025-01-16,136,22:30,22:40,2025-01-15,2025-01-15,8.0,3405.726,3508.9328,3509.22545,3583.85156,3509.22545,3583.85156,0.4186,567.621,597.3085933333333,0.0,250.03337716933333,0.0,250.03337716933333
BASELINE,BLOCK_1,,,,2025-01-16,137,22:40,22:50,2025-01-15,2025-01-15,8.0,3490.181,3712.1107,3702.4207,3997.5490200000004,3702.4207,3997.5490200000004,0.4241,581.6968333333333,666.2581700000001,0.0,282.560089897,0.0,282.560089897
BASELINE,BLOCK_1,,,,2025-01-16,138,22:50,23:00,2025-01-15,2025-01-15,8.0,3552.85,3713.22,3933.37,4042.298,3933.37,4042.298,0.4237,592.1416666666667,673.7163333333333,0.0,285.4536104333333,0.0,285.4536104333333
BASELINE,BLOCK_1,,,,2025-01-16,139,23:00,23:10,2025-01-15,2025-01-15,8.0,3439.5028,3467.9974,3453.07305,3580.68606,3453.07305,3580.68606,0.4248,573.2504666666667,596.78101,0.0,253.51257304800004,0.0,253.51257304800004
BASELINE,BLOCK_1,,,,2025-01-16,140,23:10,23:20,2025-01-15,2025-01-15,8.0,3528.2241,3416.9241,3288.0518,3461.97786,3288.0518,3461.97786,0.424,588.03735,576.99631,11.041039999999953,244.64643544,23.4070047999999,268.05344023999993
BASELINE,BLOCK_1,,,,2025-01-16,141,23:20,23:30,2025-01-15,2025-01-15,8.0,3825.32,3643.39,3599.0249999999996,3786.372,3599.0249999999996,3786.372,0.422,637.5533333333334,631.062,6.491333333333387,266.308164,13.696713333333445,280.0048773333334
BASELINE,BLOCK_1,,,,2025-01-16,142,23:30,23:40,2025-01-15,2025-01-15,8.0,3873.6924,3747.2369,3781.9028,3865.82156,3781.9028,3865.82156,0.424,645.6154,644.3035933333333,1.3118066666667119,273.1847235733333,2.781030133333429,275.96575370666676
BASELINE,BLOCK_1,,,,2025-01-16,143,23:40,23:50,2025-01-15,2025-01-15,8.0,3406.561,3335.7145,3271.5001,3453.3614000000002,3271.5001,3453.3614000000002,0.4271,567.7601666666667,575.5602333333334,0.0,245.82177565666666,0.0,245.82177565666666
BASELINE,BLOCK_1,,,,2025-01-16,144,23:50,24:00,2025-01-15,2025-01-15,8.0,2666.03,2709.78,2591.6950000000006,2775.6440000000002,2591.6950000000006,2775.6440000000002,0.4276,444.33833333333337,462.6073333333334,0.0,197.81089573333335,0.0,197.81089573333335
BASELINE,BLOCK_1,,,,2025-01-17,1,00:00,00:10,2025-01-16,2025-01-16,9.0,2257.2766,2591.3421,2548.307,2683.04502,2548.307,2683.04502,0.4248,376.2127666666667,447.17417,0.0,189.959587416,0.0,189.959587416
BASELINE,BLOCK_1,,,,2025-01-17,2,00:10,00:20,2025-01-16,2025-01-16,9.0,2397.7026,2655.4633,2685.1424,2753.12576,2685.1424,2753.12576,0.4245,399.6171,458.8542933333333,0.0,194.78364752,0.0,194.78364752
BASELINE,BLOCK_1,,,,2025-01-17,3,00:20,00:30,2025-01-16,2025-01-16,9.0,2813.97,2666.58,2692.85,2732.432,2692.85,2732.432,0.4269,468.99499999999995,455.4053333333333,13.58966666666663,194.4125368,29.007143499999923,223.41968029999992
BASELINE,BLOCK_1,,,,2025-01-17,4,00:30,00:40,2025-01-16,2025-01-16,9.0,2957.0975,2702.2194,2679.3734,2763.58842,2679.3734,2763.58842,0.4272,492.8495833333333,460.59807,32.25151333333332,196.767495504,68.88923247999998,265.656727984
BASELINE,BLOCK_1,,,,2025-01-17,5,00:40,00:50,2025-01-16,2025-01-16,9.0,2744.2964,2667.9703,2696.2065,2788.45346,2696.2065,2788.45346,0.4271,457.38273333333336,464.74224333333336,0.0,198.49141212766668,0.0,198.49141212766668
BASELINE,BLOCK_1,,,,2025-01-17,6,00:50,01:00,2025-01-16,2025-01-16,9.0,2523.27,2655.03,2586.92,2691.5420000000004,2586.92,2691.5420000000004,0.4285,420.545,448.5903333333334,0.0,192.22095783333336,0.0,192.22095783333336
BASELINE,BLOCK_1,,,,2025-01-17,7,01:00,01:10,2025-01-16,2025-01-16,9.0,2709.2039,2846.3251,2827.21,2971.10682,2827.21,2971.10682,0.4311,451.5339833333333,495.18447,0.0,213.47402501699997,0.0,213.47402501699997
BASELINE,BLOCK_1,,,,2025-01-17,8,01:10,01:20,2025-01-16,2025-01-16,9.0,2779.2945,2884.3771,2858.9203,3041.4679800000004,2858.9203,3041.4679800000004,0.4302,463.21575,506.9113300000001,0.0,218.07325416600005,0.0,218.07325416600005
BASELINE,BLOCK_1,,,,2025-01-17,9,01:20,01:30,2025-01-16,2025-01-16,9.0,2672.76,2793.03,2917.7000000000003,2985.85,2917.7000000000003,2985.85,0.4279,445.46000000000004,497.64166666666665,0.0,212.94086916666666,0.0,212.94086916666666
BASELINE,BLOCK_1,,,,2025-01-17,10,01:30,01:40,2025-01-16,2025-01-16,9.0,2825.4676,2946.2661,2983.9096,3208.68484,2983.9096,3208.68484,0.4312,470.9112666666667,534.7808066666666,0.0,230.59748383466666,0.0,230.59748383466666
BASELINE,BLOCK_1,,,,2025-01-17,11,01:40,01:50,2025-01-16,2025-01-16,9.0,2883.0635,3055.7465,3130.6561,3211.2673000000004,3130.6561,3211.2673000000004,0.4333,480.5105833333334,535.2112166666667,0.0,231.9070201816667,0.0,231.9070201816667
BASELINE,BLOCK_1,,,,2025-01-17,12,01:50,02:00,2025-01-16,2025-01-16,9.0,2806.24,2958.58,2869.95,3183.908,2869.95,3183.908,0.4311,467.70666666666665,530.6513333333334,0.0,228.7637898,0.0,228.7637898
BASELINE,BLOCK_1,,,,2025-01-17,13,02:00,02:10,2025-01-16,2025-01-16,9.0,2919.4573,2815.3216,2698.1808,2892.3752400000003,2698.1808,2892.3752400000003,0.4293,486.57621666666665,482.06254000000007,4.5136766666665835,206.94944842200005,9.688606964999822,216.63805538699987
BASELINE,BLOCK_1,,,,2025-01-17,14,02:10,02:20,2025-01-16,2025-01-16,9.0,2940.4807,2878.0005,2870.4258000000004,2952.0262800000005,2870.4258000000004,2952.0262800000005,0.4324,490.0801166666667,492.0043800000001,0.0,212.74269391200005,0.0,212.74269391200005
BASELINE,BLOCK_1,,,,2025-01-17,15,02:20,02:30,2025-01-16,2025-01-16,9.0,2871.07,3068.17,3042.9500000000003,3128.936,3042.9500000000003,3128.936,0.4367,478.5116666666667,521.4893333333333,0.0,227.73439186666664,0.0,227.73439186666664
BASELINE,BLOCK_1,,,,2025-01-17,16,02:30,02:40,2025-01-16,2025-01-16,9.0,3003.3446,3067.9847,3042.535,3123.7967,3042.535,3123.7967,0.4348,500.55743333333334,520.6327833333334,0.0,226.37113419333335,0.0,226.37113419333335
BASELINE,BLOCK_1,,,,2025-01-17,17,02:40,02:50,2025-01-16,2025-01-16,9.0,3043.6663,3000.0404,3091.0526,3195.21606,3091.0526,3195.21606,0.4335,507.27771666666666,532.53601,0.0,230.85436033500002,0.0,230.85436033500002
BASELINE,BLOCK_1,,,,2025-01-17,18,02:50,03:00,2025-01-16,2025-01-16,9.0,2964.56,3048.62,3132.26,3266.7999999999997,3132.26,3266.7999999999997,0.4357,494.0933333333333,544.4666666666666,0.0,237.22412666666662,0.0,237.22412666666662
BASELINE,BLOCK_1,,,,2025-01-17,19,03:00,03:10,2025-01-16,2025-01-16,9.0,3055.4828,3249.9781,3269.8014999999996,3320.7927799999998,3269.8014999999996,3320.7927799999998,0.4374,509.24713333333335,553.4654633333333,0.0,242.08579366200001,0.0,242.08579366200001
BASELINE,BLOCK_1,,,,2025-01-17,20,03:10,03:20,2025-01-16,2025-01-16,9.0,3206.3367,3272.9441,3254.4035000000003,3364.9518000000003,3254.4035000000003,3364.9518000000003,0.4371,534.38945,560.8253000000001,0.0,245.13673863000002,0.0,245.13673863000002
BASELINE,BLOCK_1,,,,2025-01-17,21,03:20,03:30,2025-01-16,2025-01-16,9.0,3259.96,3050.13,3144.6000000000004,3192.222,3144.6000000000004,3192.222,0.4356,543.3266666666667,532.037,11.289666666666676,231.7553172,24.58889400000002,256.3442112
BASELINE,BLOCK_1,,,,2025-01-17,22,03:30,03:40,2025-01-16,2025-01-16,9.0,3184.1367,2868.8904,2805.8265,3053.3007600000005,2805.8265,3053.3007600000005,0.4353,530.68945,508.88346000000007,21.805989999999895,221.51697013800003,47.46073723499977,268.9777073729998
BASELINE,BLOCK_1,,,,2025-01-17,23,03:40,03:50,2025-01-16,2025-01-16,9.0,3206.2324,2996.9931,2797.0883,3100.2601000000004,2797.0883,3100.2601000000004,0.436,534.3720666666667,516.7100166666668,17.66204999999991,225.2855672666667,38.503268999999804,263.7888362666665
BASELINE,BLOCK_1,,,,2025-01-17,24,03:50,04:00,2025-01-16,2025-01-16,9.0,3377.85,3277.17,3214.5999999999995,3455.1440000000002,3214.5999999999995,3455.1440000000002,0.4378,562.975,575.8573333333334,0.0,252.11034053333336,0.0,252.11034053333336
BASELINE,BLOCK_1,,,,2025-01-17,25,04:00,04:10,2025-01-16,2025-01-16,9.0,3500.9363,3269.9673,3218.8286000000003,3385.2785599999993,3218.8286000000003,3385.2785599999993,0.4401,583.4893833333333,564.2130933333332,19.27629000000013,248.31018237599991,42.417476145000286,290.7276585210002
BASELINE,BLOCK_1,,,,2025-01-17,26,04:10,04:20,2025-01-16,2025-01-16,9.0,3358.0932,3076.3922,3003.9559000000004,3213.2578,3003.9559000000004,3213.2578,0.4389,559.6822,535.5429666666666,24.139233333333323,235.04980806999998,52.97354754999998,288.02335561999996
BASELINE,BLOCK_1,,,,2025-01-17,27,04:20,04:30,2025-01-16,2025-01-16,9.0,3165.81,3033.91,2971.2499999999995,3184.924,2971.2499999999995,3184.924,0.4364,527.635,530.8206666666666,0.0,231.65013893333332,0.0,231.65013893333332
BASELINE,BLOCK_1,,,,2025-01-17,28,04:30,04:40,2025-01-16,2025-01-16,9.0,3362.409,3370.8589,3391.6026,3510.8927400000002,3391.6026,3510.8927400000002,0.4393,560.4015,585.1487900000001,0.0,257.05586344700004,0.0,257.05586344700004
BASELINE,BLOCK_1,,,,2025-01-17,29,04:40,04:50,2025-01-16,2025-01-16,9.0,3546.8679,3521.7681,3616.0273999999995,3671.4777399999994,3616.0273999999995,3671.4777399999994,0.4422,591.1446500000001,611.9129566666666,0.0,270.58790943799994,0.0,270.58790943799994
BASELINE,BLOCK_1,,,,2025-01-17,30,04:50,05:00,2025-01-16,2025-01-16,9.0,3505.4,3399.08,3456.6099999999997,3499.2619999999997,3456.6099999999997,3499.2619999999997,0.4395,584.2333333333333,583.2103333333333,1.0230000000000246,256.3209415,2.2480425000000537,258.56898400000006
BASELINE,BLOCK_1,,,,2025-01-17,31,05:00,05:10,2025-01-16,2025-01-16,9.0,3400.4142,3440.6476,3497.3107999999997,3606.0244199999997,3497.3107999999997,3606.0244199999997,0.4333,566.7357000000001,601.00407,0.0,260.415063531,0.0,260.415063531
BASELINE,BLOCK_1,,,,2025-01-17,32,05:10,05:20,2025-01-16,2025-01-16,9.0,3294.9586,3484.8374999999996,3546.4074999999993,3755.1866799999993,3546.4074999999993,3755.1866799999993,0.4439,549.1597666666667,625.8644466666666,0.0,277.8212278753333,0.0,277.8212278753333
BASELINE,BLOCK_1,,,,2025-01-17,33,05:20,05:30,2025-01-16,2025-01-16,9.0,3298.28,3408.14,3565.73,3641.034,3565.73,3641.034,0.4301,549.7133333333334,606.839,0.0,261.0014539,0.0,261.0014539
BASELINE,BLOCK_1,,,,2025-01-17,34,05:30,05:40,2025-01-16,2025-01-16,9.0,3476.6582,3300.28,3246.5282,3415.3467200000005,3246.5282,3415.3467200000005,0.3713,579.4430333333333,569.2244533333334,10.218579999999974,211.3530395226667,18.970793769999954,230.32383329266665
BASELINE,BLOCK_1,,,,2025-01-17,35,05:40,05:50,2025-01-16,2025-01-16,9.0,3446.1013,3314.2739,3161.2645,3385.07882,3161.2645,3385.07882,0.5708,574.3502166666666,564.1798033333333,10.170413333333272,322.0338317426666,29.02635965333316,351.06019139599977
BASELINE,BLOCK_1,,,,2025-01-17,36,05:50,06:00,2025-01-16,2025-01-16,9.0,3239.14,3434.84,3408.3500000000004,3647.052,3408.3500000000004,3647.052,0.9099,539.8566666666667,607.842,0.0,553.0754358,0.0,553.0754358
BASELINE,BLOCK_1,,,,2025-01-17,37,06:00,06:10,2025-01-16,2025-01-16,9.0,3266.7995,3496.2727,3490.4867,3598.78594,3490.4867,3598.78594,0.9368,544.4665833333333,599.7976566666667,0.0,561.8904447653334,0.0,561.8904447653334
BASELINE,BLOCK_1,,,,2025-01-17,38,06:10,06:20,2025-01-16,2025-01-16,9.0,3344.6486,3462.9585,3439.5122000000006,3541.165,3439.5122000000006,3541.165,0.8758,557.4414333333333,590.1941666666667,0.0,516.8920511666666,0.0,516.8920511666666
BASELINE,BLOCK_1,,,,2025-01-17,39,06:20,06:30,2025-01-16,2025-01-16,9.0,3328.08,3389.94,3332.5499999999997,3525.41,3332.5499999999997,3525.41,0.8759,554.68,587.5683333333333,0.0,514.6511031666666,0.0,514.6511031666666
BASELINE,BLOCK_1,,,,2025-01-17,40,06:30,06:40,2025-01-16,2025-01-16,9.0,3305.1722,3374.352,3396.967700000001,3503.5746999999997,3396.967700000001,3503.5746999999997,0.8601,550.8620333333333,583.9291166666666,0.0,502.2374332449999,0.0,502.2374332449999
BASELINE,BLOCK_1,,,,2025-01-17,41,06:40,06:50,2025-01-16,2025-01-16,9.0,3518.2866999999997,3472.0755,3454.098,3570.5055,3454.098,3570.5055,0.8442,586.3811166666666,595.08425,0.0,502.37012384999997,0.0,502.37012384999997
BASELINE,BLOCK_1,,,,2025-01-17,42,06:50,07:00,2025-01-16,2025-01-16,9.0,3745.2125,3614.46,3509.6050000000005,3649.626,3509.6050000000005,3649.626,0.8334,624.2020833333333,608.2710000000001,15.931083333333277,506.93305140000007,66.38482424999977,573.3178756499998
BASELINE,BLOCK_1,,,,2025-01-17,43,07:00,07:10,2025-01-16,2025-01-16,9.0,3522.6092,3673.3138000000004,3662.9531999999995,3756.8765800000006,3662.9531999999995,3756.8765800000006,0.8092,587.1015333333334,626.1460966666667,0.0,506.6774214226667,0.0,506.6774214226667
BASELINE,BLOCK_1,,,,2025-01-17,44,07:10,07:20,2025-01-16,2025-01-16,9.0,3201.6041,3563.2902000000004,3608.4016,3642.7135200000007,3608.4016,3642.7135200000007,0.7972,533.6006833333333,607.1189200000001,0.0,483.9952030240001,0.0,483.9952030240001
BASELINE,BLOCK_1,,,,2025-01-17,45,07:20,07:30,2025-01-16,2025-01-16,9.0,2976.2599999999998,3273.0600000000004,3330.8875000000007,3495.5135,3330.8875000000007,3495.5135,0.7644,496.0433333333333,582.5855833333334,0.0,445.32841990000003,0.0,445.32841990000003
BASELINE,BLOCK_1,,,,2025-01-17,46,07:30,07:40,2025-01-16,2025-01-16,9.0,2721.6979,2876.2057999999997,2969.1341999999995,3114.3607999999995,2969.1341999999995,3114.3607999999995,0.6899,453.6163166666667,519.0601333333333,0.0,358.0995859866666,0.0,358.0995859866666
BASELINE,BLOCK_1,,,,2025-01-17,47,07:40,07:50,2025-01-16,2025-01-16,9.0,2497.8352999999997,2533.8802000000005,2434.3060000000005,2834.576760000001,2434.3060000000005,2834.576760000001,0.86,416.30588333333327,472.4294600000001,0.0,406.2893356000001,0.0,406.2893356000001
BASELINE,BLOCK_1,,,,2025-01-17,48,07:50,08:00,2025-01-16,2025-01-16,9.0,2246.41,2279.1175,2257.1800000000007,2500.3889999999997,2257.1800000000007,2500.3889999999997,1.1617,374.40166666666664,416.7314999999999,0.0,484.1169835499999,0.0,484.1169835499999
BASELINE,BLOCK_1,,,,2025-01-17,49,08:00,08:10,2025-01-16,2025-01-16,9.0,1828.1869000000002,2043.3057000000001,2027.8203000000005,2358.9437799999996,2027.8203000000005,2358.9437799999996,1.1683,304.6978166666667,393.1572966666666,0.0,459.32566969566653,0.0,459.32566969566653
BASELINE,BLOCK_1,,,,2025-01-17,50,08:10,08:20,2025-01-16,2025-01-16,9.0,1443.2975999999999,1936.5058999999999,1889.2065,2134.71176,1889.2065,2134.71176,1.0956,240.54959999999997,355.78529333333336,0.0,389.798367376,0.0,389.798367376
BASELINE,BLOCK_1,,,,2025-01-17,51,08:20,08:30,2025-01-16,2025-01-16,9.0,1142.2725,1840.0700000000002,1994.9449999999997,2130.7709999999997,1994.9449999999997,2130.7709999999997,1.0849,190.37875,355.1285,0.0,385.27890964999995,0.0,385.27890964999995
BASELINE,BLOCK_1,,,,2025-01-17,52,08:30,08:40,2025-01-16,2025-01-16,9.0,853.2604000000001,1514.4801000000002,1506.4428000000003,1645.74752,1506.4428000000003,1645.74752,1.061,142.21006666666668,274.2912533333333,0.0,291.0230197866666,0.0,291.0230197866666
BASELINE,BLOCK_1,,,,2025-01-17,53,08:40,08:50,2025-01-16,2025-01-16,9.0,930.5099,1316.5396,1265.3451,1551.5449800000004,1265.3451,1551.5449800000004,1.043,155.08498333333333,258.59083000000004,0.0,269.71023569000005,0.0,269.71023569000005
BASELINE,BLOCK_1,,,,2025-01-17,54,08:50,09:00,2025-01-16,2025-01-16,9.0,1165.0900000000001,1293.9875000000002,1420.2824999999998,1526.7485000000001,1420.2824999999998,1526.7485000000001,1.036,194.1816666666667,254.45808333333335,0.0,263.61857433333336,0.0,263.61857433333336
BASELINE,BLOCK_1,,,,2025-01-17,55,09:00,09:10,2025-01-16,2025-01-16,9.0,908.0000999999997,1135.3038999999999,1164.3725999999997,1215.43902,1164.3725999999997,1215.43902,1.0147,151.33334999999997,202.57317,0.0,205.550995599,0.0,205.550995599
BASELINE,BLOCK_1,,,,2025-01-17,56,09:10,09:20,2025-01-16,2025-01-16,9.0,430.6248999999998,930.7539000000002,961.9015000000009,1014.8322800000003,961.9015000000009,1014.8322800000003,0.9922,71.77081666666663,169.13871333333338,0.0,167.8194313693334,0.0,167.8194313693334
BASELINE,BLOCK_1,,,,2025-01-17,57,09:20,09:30,2025-01-16,2025-01-16,9.0,47.67500000000018,743.0475000000001,701.6674999999996,1040.6594999999998,701.6674999999996,1040.6594999999998,0.97,7.945833333333364,173.44324999999995,0.0,168.23995249999996,0.0,168.23995249999996
BASELINE,BLOCK_1,,,,2025-01-17,58,09:30,09:40,2025-01-16,2025-01-16,9.0,-144.86040000000048,531.3049999999998,647.9460999999997,886.1244800000002,647.9460999999997,886.1244800000002,0.9422,-24.14340000000008,147.68741333333335,0.0,139.1510808426667,0.0,139.1510808426667
BASELINE,BLOCK_1,,,,2025-01-17,59,09:40,09:50,2025-01-16,2025-01-16,9.0,-161.46119999999974,365.22999999999956,345.7654999999986,801.0247799999993,345.7654999999986,801.0247799999993,0.9569,-26.910199999999957,133.5041299999999,0.0,127.75010199699989,0.0,127.75010199699989
BASELINE,BLOCK_1,,,,2025-01-17,60,09:50,10:00,2025-01-16,2025-01-16,9.0,-320.0600000000004,176.83250000000044,250.14249999999993,498.20350000000036,250.14249999999993,498.20350000000036,0.9977,-53.3433333333334,83.03391666666673,0.0,82.8429386583334,0.0,82.8429386583334
BASELINE,BLOCK_1,,,,2025-01-17,61,10:00,10:10,2025-01-16,2025-01-16,9.0,-943.8190000000004,-162.95269999999982,-208.09240000000045,-37.47397999999953,-208.09240000000045,-37.47397999999953,0.9919,-157.30316666666673,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,62,10:10,10:20,2025-01-16,2025-01-16,9.0,-1301.1556,-378.45610000000033,-291.3588,-260.2732800000007,-291.3588,-260.2732800000007,0.9588,-216.85926666666668,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,63,10:20,10:30,2025-01-16,2025-01-16,9.0,-1217.5625,-504.41749999999956,-456.0074999999997,-218.84799999999922,-456.0074999999997,-218.84799999999922,0.9549,-202.92708333333334,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,64,10:30,10:40,2025-01-16,2025-01-16,9.0,-1205.4829,-853.6008999999995,-802.5180999999993,-657.8691199999997,-802.5180999999993,-657.8691199999997,0.9839,-200.91381666666666,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,65,10:40,10:50,2025-01-16,2025-01-16,9.0,-1238.8436999999994,-1207.0340999999999,-1354.826799999999,-812.10264,-1354.826799999999,-812.10264,0.799,-206.47394999999992,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,66,10:50,11:00,2025-01-16,2025-01-16,9.0,-1351.3850000000002,-1432.745,-1725.7649999999994,-963.8205000000005,-1725.7649999999994,-963.8205000000005,0.5025,-225.23083333333338,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,67,11:00,11:10,2025-01-16,2025-01-16,9.0,-1653.8057999999992,-1602.7655999999997,-1669.1153999999997,-1406.98838,-1669.1153999999997,-1406.98838,0.4662,-275.6342999999999,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,68,11:10,11:20,2025-01-16,2025-01-16,9.0,-1767.2840999999999,-1707.9206999999997,-1603.9117000000006,-1466.2268,-1603.9117000000006,-1466.2268,0.5007,-294.54735,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,69,11:20,11:30,2025-01-16,2025-01-16,9.0,-1566.5724999999993,-1731.8075000000008,-1661.2675000000008,-1409.8390000000006,-1661.2675000000008,-1409.8390000000006,0.4827,-261.09541666666655,0.0,0.0,0.0,0.0,0.0
BASELINE,BLOCK_1,,,,2025-01-17,70,11:30,11:40,2025-01-16,2025-01-16,9.0,-1325.737,-1701.5531999999994,-1669.3026999999993,-1544.669759999999,-1669.3026999999993,-1544.669759999999,0.4785,-220.9561666666667,0.0,0.0,0.0,0.0,0.0
